t,t_rel,steer_error_deg,raw_deg,steer_cmd_deg,accel_cmd,steer_peak_deg,steer_mean_abs_deg,steer_settle_s,steer_iae,steer_ise,steer_itae,steer_cmd_max_deg,steer_sat_frac
1774705034.916930,0.000000,2.668615,2.668615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1774705034.942297,0.025367,2.453456,2.453456,2.668615,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1774705034.989543,0.072614,2.414464,2.414464,2.453456,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1774705035.043612,0.126682,2.318744,2.318744,2.414464,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1774705035.094120,0.177190,2.431446,2.431446,2.318744,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1774705036.591231,1.674301,2.282650,2.282650,2.431446,1.000000,2.668615,2.457345,0.000000,0.427883,1.034024,0.047464,2.668615,0.000000
1774705037.280609,2.363679,2.207176,2.207176,2.282650,1.000000,2.668615,2.428229,0.000000,3.956645,9.351487,5.955675,2.668615,0.000000
1774705037.601675,2.684745,2.392860,2.392860,2.207176,1.000000,2.668615,2.396650,0.000000,5.504238,12.825699,9.613688,2.668615,0.000000
1774705038.208433,3.291503,2.441930,2.441930,2.392860,1.000000,2.668615,2.396176,0.000000,6.242696,14.524166,11.596261,2.668615,0.000000
1774705038.840619,3.923690,2.098280,2.098280,2.441931,1.000000,2.668615,2.401260,0.000000,7.709469,18.069936,16.424148,2.668615,0.000000
1774705039.500123,4.583193,2.215369,2.215369,2.098280,1.000000,2.668615,2.370962,0.000000,9.144600,21.327833,22.055154,2.668615,0.000000
1774705040.115337,5.198407,2.342589,2.342589,2.215369,1.000000,2.668615,2.356817,0.000000,10.567033,24.395772,28.574441,2.668615,0.000000
1774705040.742378,5.825449,2.426130,2.426130,2.342589,1.000000,2.668615,2.355632,0.000000,11.969092,27.591036,35.862916,2.668615,0.000000
1774705041.393965,6.477036,2.337607,2.337607,2.426130,1.000000,2.668615,2.361055,0.000000,13.464185,31.155873,44.572500,2.668615,0.000000
1774705042.038953,7.122023,2.340389,2.340389,2.337607,1.000000,2.668615,2.359380,0.000000,15.016180,34.852520,54.624826,2.668615,0.000000
1774705042.777215,7.860285,1.866502,1.866502,2.340389,1.000000,2.668615,2.358114,0.000000,16.524804,38.381189,65.369285,2.668615,0.000000
1774705043.444082,8.527152,2.021117,2.021117,1.866502,0.900000,2.668615,2.327388,7.860285,18.077697,41.647614,77.575463,2.668615,0.000000
1774705044.062648,9.145718,1.773738,1.773738,2.021117,0.900000,2.668615,2.309372,0.000000,19.373959,44.167302,88.628891,2.668615,0.000000
1774705044.676742,9.759812,1.517631,1.517631,1.773738,0.900000,2.668615,2.279615,9.145718,20.547644,46.394283,99.363080,2.668615,0.000000
1774705045.358549,10.441619,1.109758,1.109758,1.517631,0.900000,2.668615,2.239510,9.145718,21.558249,48.057421,109.226396,2.668615,0.000000
1774705046.022947,11.106017,0.093436,0.093436,1.109758,0.900000,2.668615,2.183023,9.145718,22.453935,49.234079,118.578810,2.668615,0.000000
1774705046.764432,11.847503,0.210359,-0.210359,0.093436,0.900000,2.668615,2.083518,9.145718,22.853635,49.474537,123.017885,2.668615,0.000000
1774705047.472183,12.555253,1.371778,-1.371778,-0.210359,-1.000000,2.668615,1.998375,9.145718,22.966265,49.491645,124.352271,2.668615,0.000000
1774705048.177635,13.260706,0.881947,-0.881947,-1.371778,0.900000,2.668615,1.971131,9.145718,23.526145,49.934548,131.381698,2.668615,0.000000
1774705048.795943,13.879013,0.312478,-0.312478,-0.881947,-1.000000,2.668615,1.925749,9.145718,24.321093,50.830346,141.923269,2.668615,0.000000
1774705049.475528,14.558598,1.434886,1.434886,-0.312478,0.900000,2.668615,1.861218,9.145718,24.690354,51.050873,147.048249,2.668615,0.000000
1774705050.113723,15.196793,1.521560,1.521560,1.434886,-1.000000,2.668615,1.844821,9.145718,25.284095,51.569614,155.692286,2.668615,0.000000
1774705050.755464,15.838534,1.121822,1.121822,1.521560,0.900000,2.668615,1.832848,9.145718,26.227489,52.964160,170.028846,2.668615,0.000000
1774705051.362103,16.445173,3.708129,3.708129,1.121822,-1.000000,2.668615,1.807454,9.145718,27.075672,54.085197,183.462833,2.668615,0.000000
1774705051.988248,17.071318,1.932131,1.932131,3.708128,0.900000,3.708129,1.872995,0.000000,28.540691,57.623180,207.555315,2.668615,0.000000
1774705052.623948,17.707019,2.775325,2.775325,1.932131,-1.000000,3.708129,1.874966,17.071318,30.306501,62.602992,237.700015,3.708128,0.000000
1774705053.259279,18.342350,0.720373,-0.720373,2.775325,0.900000,3.708129,1.904010,0.000000,31.802767,66.124796,264.194425,3.708128,0.000000
1774705053.889030,18.972100,0.054637,-0.054637,-0.720373,-1.000000,3.708129,1.867021,18.342350,32.913229,68.065717,284.562924,3.708128,0.000000
1774705054.493023,19.576093,2.042418,-2.042418,-0.054637,0.900000,3.708129,1.812100,18.342350,33.157260,68.160280,289.192705,3.708128,0.000000
1774705055.095542,20.178613,1.891226,-1.891226,-2.042418,-1.000000,3.708129,1.818874,0.000000,33.790564,68.824317,301.590317,3.708128,0.000000
